Tag,Serial Number,Model,Description
DJZ-2026-T049,SN-TEST-A049,Lenovo ThinkPad T14,Standard developer machine
DJZ-2026-T050,SN-TEST-A050,UPS APC Smart-UPS 1500,For the new call center
DJZ-2026-T051,SN-TEST-A051,Dell Monitor P2422H,For the new call center
DJZ-2026-T052,SN-TEST-A052,HP LaserJet Pro M404,Standard developer machine
DJZ-2026-T053,SN-TEST-A053,Cisco Switch SG350-28,Server room upgrade
DJZ-2026-T054,SN-TEST-A054,UPS APC Smart-UPS 1500,Administrative use
DJZ-2026-T055,SN-TEST-A055,HP Server ProLiant DL380,Replacement unit
DJZ-2026-T056,SN-TEST-A056,HP ProDesk 600 G6,Standard developer machine
DJZ-2026-T057,SN-TEST-A057,Cisco IP Phone 7942,Administrative use
DJZ-2026-T058,SN-TEST-A058,UPS APC Smart-UPS 1500,For the new call center
DJZ-2026-T059,SN-TEST-A059,Dell Monitor P2422H,For the new call center
DJZ-2026-T060,SN-TEST-A060,Cisco Switch SG350-28,Administrative use
DJZ-2026-T061,SN-TEST-A061,Dell Monitor P2422H,Administrative use
DJZ-2026-T062,SN-TEST-A062,HP Server ProLiant DL380,Replacement unit
DJZ-2026-T063,SN-TEST-A063,UPS APC Smart-UPS 1500,For the new call center
DJZ-2026-T064,SN-TEST-A064,UPS APC Smart-UPS 1500,For the new call center
DJZ-2026-T065,SN-TEST-A065,HP Server ProLiant DL380,Administrative use
DJZ-2026-T066,SN-TEST-A066,Cisco Switch SG350-28,New stock for Q3
DJZ-2026-T067,SN-TEST-A067,HP ProDesk 600 G6,Server room upgrade
DJZ-2026-T068,SN-TEST-A068,HP Server ProLiant DL380,Server room upgrade
DJZ-2026-T069,SN-TEST-A069,HP LaserJet Pro M404,Server room upgrade
DJZ-2026-T070,SN-TEST-A070,Lenovo ThinkPad T14,For the new call center
DJZ-2026-T071,SN-TEST-A071,UPS APC Smart-UPS 1500,Replacement unit
DJZ-2026-T072,SN-TEST-A072,Lenovo ThinkPad T14,Server room upgrade
DJZ-2026-T073,SN-TEST-A073,HP Server ProLiant DL380,Administrative use
DJZ-2026-T074,SN-TEST-A074,Cisco IP Phone 7942,For the new call center
DJZ-2026-T075,SN-TEST-A075,Lenovo ThinkPad T14,New stock for Q3
DJZ-2026-T076,SN-TEST-A076,HP LaserJet Pro M404,Replacement unit
DJZ-2026-T077,SN-TEST-A077,HP ProDesk 600 G6,New stock for Q3
DJZ-2026-T078,SN-TEST-A078,Cisco Switch SG350-28,For the new call center
DJZ-2026-T079,SN-TEST-A079,Lenovo ThinkPad T14,Standard developer machine
DJZ-2026-T080,SN-TEST-A080,UPS APC Smart-UPS 1500,Standard developer machine
DJZ-2026-T081,SN-TEST-A081,HP Server ProLiant DL380,Replacement unit
DJZ-2026-T082,SN-TEST-A082,Cisco Switch SG350-28,Administrative use
DJZ-2026-T083,SN-TEST-A083,Cisco Switch SG350-28,Server room upgrade
DJZ-2026-T084,SN-TEST-A084,Lenovo ThinkPad T14,Standard developer machine
DJZ-2026-T085,SN-TEST-A085,Lenovo ThinkPad T14,Standard developer machine
DJZ-2026-T086,SN-TEST-A086,UPS APC Smart-UPS 1500,Standard developer machine
DJZ-2026-T087,SN-TEST-A087,UPS APC Smart-UPS 1500,For the new call center
DJZ-2026-T088,SN-TEST-A088,HP Server ProLiant DL380,New stock for Q3
DJZ-2026-T089,SN-TEST-A089,Cisco IP Phone 7942,Standard developer machine
DJZ-2026-T090,SN-TEST-A090,Cisco IP Phone 7942,Administrative use
DJZ-2026-T091,SN-TEST-A091,HP Server ProLiant DL380,Administrative use
DJZ-2026-T092,SN-TEST-A092,Lenovo ThinkPad T14,For the new call center
DJZ-2026-T093,SN-TEST-A093,Cisco Switch SG350-28,New stock for Q3
DJZ-2026-T094,SN-TEST-A094,Dell Monitor P2422H,For the new call center
DJZ-2026-T095,SN-TEST-A095,Cisco IP Phone 7942,New stock for Q3
DJZ-2026-T096,SN-TEST-A096,Cisco Switch SG350-28,Replacement unit
DJZ-2026-T097,SN-TEST-A097,Cisco Switch SG350-28,Server room upgrade
DJZ-2026-T098,SN-TEST-A098,Cisco Switch SG350-28,Server room upgrade
DJZ-2026-T099,SN-TEST-A099,UPS APC Smart-UPS 1500,Standard developer machine
DJZ-2026-T100,SN-TEST-A100,Cisco Switch SG350-28,Standard developer machine
DJZ-2026-T101,SN-TEST-A101,HP LaserJet Pro M404,For the new call center
DJZ-2026-T102,SN-TEST-A102,Cisco Switch SG350-28,For the new call center
DJZ-2026-T103,SN-TEST-A103,Cisco IP Phone 7942,Replacement unit
DJZ-2026-T104,SN-TEST-A104,Lenovo ThinkPad T14,Server room upgrade
DJZ-2026-T105,SN-TEST-A105,Dell Monitor P2422H,New stock for Q3
DJZ-2026-T106,SN-TEST-A106,HP ProDesk 600 G6,New stock for Q3
DJZ-2026-T107,SN-TEST-A107,UPS APC Smart-UPS 1500,Standard developer machine
DJZ-2026-T108,SN-TEST-A108,HP ProDesk 600 G6,Administrative use
DJZ-2026-T109,SN-TEST-A109,Cisco IP Phone 7942,Standard developer machine
DJZ-2026-T110,SN-TEST-A110,Cisco IP Phone 7942,Standard developer machine
DJZ-2026-T111,SN-TEST-A111,Dell Monitor P2422H,Server room upgrade
DJZ-2026-T112,SN-TEST-A112,UPS APC Smart-UPS 1500,For the new call center
DJZ-2026-T113,SN-TEST-A113,Cisco Switch SG350-28,For the new call center
DJZ-2026-T114,SN-TEST-A114,HP ProDesk 600 G6,Server room upgrade
DJZ-2026-T115,SN-TEST-A115,UPS APC Smart-UPS 1500,Replacement unit
DJZ-2026-T116,SN-TEST-A116,Dell Monitor P2422H,Replacement unit
DJZ-2026-T117,SN-TEST-A117,HP ProDesk 600 G6,Server room upgrade
DJZ-2026-T118,SN-TEST-A118,HP Server ProLiant DL380,Administrative use
DJZ-2026-T119,SN-TEST-A119,HP ProDesk 600 G6,For the new call center
DJZ-2026-T120,SN-TEST-A120,Dell Monitor P2422H,For the new call center
DJZ-2026-T121,SN-TEST-A121,HP ProDesk 600 G6,New stock for Q3
DJZ-2026-T122,SN-TEST-A122,Cisco IP Phone 7942,Replacement unit
DJZ-2026-T123,SN-TEST-A123,Cisco Switch SG350-28,Server room upgrade
DJZ-2026-T124,SN-TEST-A124,HP ProDesk 600 G6,Standard developer machine
DJZ-2026-T125,SN-TEST-A125,Dell Monitor P2422H,Replacement unit
DJZ-2026-T126,SN-TEST-A126,UPS APC Smart-UPS 1500,Server room upgrade
DJZ-2026-T127,SN-TEST-A127,HP ProDesk 600 G6,Server room upgrade
DJZ-2026-T128,SN-TEST-A128,Cisco IP Phone 7942,For the new call center
DJZ-2026-T129,SN-TEST-A129,HP LaserJet Pro M404,For the new call center
DJZ-2026-T130,SN-TEST-A130,Dell Monitor P2422H,Replacement unit
DJZ-2026-T131,SN-TEST-A131,HP Server ProLiant DL380,Standard developer machine
DJZ-2026-T132,SN-TEST-A132,Cisco Switch SG350-28,Server room upgrade
DJZ-2026-T133,SN-TEST-A133,Dell Monitor P2422H,Server room upgrade
DJZ-2026-T134,SN-TEST-A134,HP Server ProLiant DL380,Administrative use
DJZ-2026-T135,SN-TEST-A135,HP Server ProLiant DL380,For the new call center
DJZ-2026-T136,SN-TEST-A136,HP LaserJet Pro M404,New stock for Q3
DJZ-2026-T137,SN-TEST-A137,Cisco IP Phone 7942,For the new call center
DJZ-2026-T138,SN-TEST-A138,Cisco Switch SG350-28,Administrative use
DJZ-2026-T139,SN-TEST-A139,HP LaserJet Pro M404,For the new call center
DJZ-2026-T140,SN-TEST-A140,UPS APC Smart-UPS 1500,Standard developer machine
DJZ-2026-T141,SN-TEST-A141,HP ProDesk 600 G6,For the new call center
DJZ-2026-T142,SN-TEST-A142,UPS APC Smart-UPS 1500,Standard developer machine
DJZ-2026-T143,SN-TEST-A143,HP LaserJet Pro M404,Standard developer machine
DJZ-2026-T144,SN-TEST-A144,Dell Monitor P2422H,For the new call center
DJZ-2026-T145,SN-TEST-A145,Cisco IP Phone 7942,Administrative use
DJZ-2026-T146,SN-TEST-A146,HP ProDesk 600 G6,For the new call center
DJZ-2026-T147,SN-TEST-A147,HP ProDesk 600 G6,Replacement unit
DJZ-2026-T148,SN-TEST-A148,Dell Monitor P2422H,Standard developer machine
DJZ-2026-T149,SN-TEST-A149,HP LaserJet Pro M404,New stock for Q3
DJZ-2026-T150,SN-TEST-A150,Cisco Switch SG350-28,Standard developer machine
DJZ-2026-T151,SN-TEST-A151,HP LaserJet Pro M404,Server room upgrade
DJZ-2026-T152,SN-TEST-A152,HP LaserJet Pro M404,Server room upgrade
DJZ-2026-T153,SN-TEST-A153,UPS APC Smart-UPS 1500,New stock for Q3
DJZ-2026-T154,SN-TEST-A154,Cisco IP Phone 7942,Standard developer machine
DJZ-2026-T155,SN-TEST-A155,Dell Monitor P2422H,Standard developer machine
DJZ-2026-T156,SN-TEST-A156,Cisco Switch SG350-28,For the new call center
DJZ-2026-T157,SN-TEST-A157,HP LaserJet Pro M404,Replacement unit
DJZ-2026-T158,SN-TEST-A158,HP LaserJet Pro M404,Standard developer machine
DJZ-2026-T159,SN-TEST-A159,HP LaserJet Pro M404,Replacement unit
DJZ-2026-T160,SN-TEST-A160,HP LaserJet Pro M404,Server room upgrade
DJZ-2026-T161,SN-TEST-A161,Cisco Switch SG350-28,Server room upgrade
DJZ-2026-T162,SN-TEST-A162,HP LaserJet Pro M404,Server room upgrade
DJZ-2026-T163,SN-TEST-A163,Cisco Switch SG350-28,Replacement unit
DJZ-2026-T164,SN-TEST-A164,HP Server ProLiant DL380,For the new call center
DJZ-2026-T165,SN-TEST-A165,HP ProDesk 600 G6,Replacement unit
DJZ-2026-T166,SN-TEST-A166,Lenovo ThinkPad T14,Replacement unit
DJZ-2026-T167,SN-TEST-A167,Cisco IP Phone 7942,Replacement unit
DJZ-2026-T168,SN-TEST-A168,UPS APC Smart-UPS 1500,Server room upgrade
DJZ-2026-T169,SN-TEST-A169,Dell Monitor P2422H,For the new call center
DJZ-2026-T170,SN-TEST-A170,Lenovo ThinkPad T14,Server room upgrade
DJZ-2026-T171,SN-TEST-A171,HP ProDesk 600 G6,Replacement unit
DJZ-2026-T172,SN-TEST-A172,Cisco IP Phone 7942,Standard developer machine
DJZ-2026-T173,SN-TEST-A173,HP ProDesk 600 G6,New stock for Q3
DJZ-2026-T174,SN-TEST-A174,HP ProDesk 600 G6,Server room upgrade
DJZ-2026-T175,SN-TEST-A175,Cisco IP Phone 7942,Server room upgrade
DJZ-2026-T176,SN-TEST-A176,HP Server ProLiant DL380,Standard developer machine
DJZ-2026-T177,SN-TEST-A177,UPS APC Smart-UPS 1500,Replacement unit
DJZ-2026-T178,SN-TEST-A178,Dell Monitor P2422H,New stock for Q3
DJZ-2026-T179,SN-TEST-A179,HP LaserJet Pro M404,New stock for Q3
DJZ-2026-T180,SN-TEST-A180,UPS APC Smart-UPS 1500,Standard developer machine
DJZ-2026-T181,SN-TEST-A181,HP ProDesk 600 G6,Server room upgrade
DJZ-2026-T182,SN-TEST-A182,HP LaserJet Pro M404,Server room upgrade
DJZ-2026-T183,SN-TEST-A183,Dell Monitor P2422H,Replacement unit
DJZ-2026-T184,SN-TEST-A184,HP Server ProLiant DL380,Server room upgrade
DJZ-2026-T185,SN-TEST-A185,HP ProDesk 600 G6,New stock for Q3
DJZ-2026-T186,SN-TEST-A186,UPS APC Smart-UPS 1500,For the new call center
DJZ-2026-T187,SN-TEST-A187,HP ProDesk 600 G6,New stock for Q3
DJZ-2026-T188,SN-TEST-A188,Lenovo ThinkPad T14,For the new call center
DJZ-2026-T189,SN-TEST-A189,Cisco IP Phone 7942,Standard developer machine
DJZ-2026-T190,SN-TEST-A190,HP LaserJet Pro M404,Administrative use
DJZ-2026-T191,SN-TEST-A191,Lenovo ThinkPad T14,Administrative use
DJZ-2026-T192,SN-TEST-A192,HP LaserJet Pro M404,Administrative use
DJZ-2026-T193,SN-TEST-A193,UPS APC Smart-UPS 1500,New stock for Q3
DJZ-2026-T194,SN-TEST-A194,Lenovo ThinkPad T14,Server room upgrade
DJZ-2026-T195,SN-TEST-A195,Dell Monitor P2422H,Server room upgrade
DJZ-2026-T196,SN-TEST-A196,HP LaserJet Pro M404,New stock for Q3
DJZ-2026-T197,SN-TEST-A197,Cisco IP Phone 7942,For the new call center
DJZ-2026-T198,SN-TEST-A198,Lenovo ThinkPad T14,New stock for Q3
DJZ-2026-T199,SN-TEST-A199,Dell Monitor P2422H,For the new call center
DJZ-2026-T200,SN-TEST-A200,HP ProDesk 600 G6,Standard developer machine
DJZ-2026-T201,SN-TEST-A201,Lenovo ThinkPad T14,For the new call center
DJZ-2026-T202,SN-TEST-A202,UPS APC Smart-UPS 1500,Administrative use
DJZ-2026-T203,SN-TEST-A203,HP Server ProLiant DL380,New stock for Q3
DJZ-2026-T204,SN-TEST-A204,HP Server ProLiant DL380,Standard developer machine
DJZ-2026-T205,SN-TEST-A205,HP ProDesk 600 G6,Server room upgrade
DJZ-2026-T206,SN-TEST-A206,Dell Monitor P2422H,For the new call center
DJZ-2026-T207,SN-TEST-A207,HP ProDesk 600 G6,Standard developer machine
DJZ-2026-T208,SN-TEST-A208,Lenovo ThinkPad T14,For the new call center
DJZ-2026-T209,SN-TEST-A209,HP Server ProLiant DL380,Replacement unit
DJZ-2026-T210,SN-TEST-A210,Cisco Switch SG350-28,New stock for Q3
DJZ-2026-T211,SN-TEST-A211,Dell Monitor P2422H,Administrative use
DJZ-2026-T212,SN-TEST-A212,HP LaserJet Pro M404,Standard developer machine
DJZ-2026-T213,SN-TEST-A213,HP Server ProLiant DL380,Replacement unit
DJZ-2026-T214,SN-TEST-A214,HP Server ProLiant DL380,Replacement unit
DJZ-2026-T215,SN-TEST-A215,Cisco Switch SG350-28,Server room upgrade
DJZ-2026-T216,SN-TEST-A216,Dell Monitor P2422H,For the new call center
DJZ-2026-T217,SN-TEST-A217,UPS APC Smart-UPS 1500,For the new call center
DJZ-2026-T218,SN-TEST-A218,UPS APC Smart-UPS 1500,Standard developer machine
DJZ-2026-T219,SN-TEST-A219,Cisco Switch SG350-28,For the new call center
DJZ-2026-T220,SN-TEST-A220,Cisco IP Phone 7942,Server room upgrade
DJZ-2026-T221,SN-TEST-A221,HP LaserJet Pro M404,For the new call center
DJZ-2026-T222,SN-TEST-A222,Cisco Switch SG350-28,For the new call center
DJZ-2026-T223,SN-TEST-A223,Lenovo ThinkPad T14,Server room upgrade
DJZ-2026-T224,SN-TEST-A224,Lenovo ThinkPad T14,For the new call center
DJZ-2026-T225,SN-TEST-A225,HP LaserJet Pro M404,Server room upgrade
DJZ-2026-T226,SN-TEST-A226,UPS APC Smart-UPS 1500,Replacement unit
DJZ-2026-T227,SN-TEST-A227,Lenovo ThinkPad T14,Administrative use
DJZ-2026-T228,SN-TEST-A228,HP ProDesk 600 G6,Server room upgrade
DJZ-2026-T229,SN-TEST-A229,Dell Monitor P2422H,Replacement unit
DJZ-2026-T230,SN-TEST-A230,HP LaserJet Pro M404,Administrative use
DJZ-2026-T231,SN-TEST-A231,Cisco IP Phone 7942,Server room upgrade
DJZ-2026-T232,SN-TEST-A232,Lenovo ThinkPad T14,Standard developer machine
DJZ-2026-T233,SN-TEST-A233,Cisco Switch SG350-28,New stock for Q3
DJZ-2026-T234,SN-TEST-A234,UPS APC Smart-UPS 1500,For the new call center
DJZ-2026-T235,SN-TEST-A235,Cisco Switch SG350-28,For the new call center
DJZ-2026-T236,SN-TEST-A236,HP LaserJet Pro M404,Administrative use
DJZ-2026-T237,SN-TEST-A237,UPS APC Smart-UPS 1500,For the new call center
DJZ-2026-T238,SN-TEST-A238,Dell Monitor P2422H,Standard developer machine
DJZ-2026-T239,SN-TEST-A239,HP LaserJet Pro M404,Replacement unit
DJZ-2026-T240,SN-TEST-A240,Cisco Switch SG350-28,For the new call center
DJZ-2026-T241,SN-TEST-A241,Cisco IP Phone 7942,Server room upgrade
DJZ-2026-T242,SN-TEST-A242,UPS APC Smart-UPS 1500,Administrative use
DJZ-2026-T243,SN-TEST-A243,Lenovo ThinkPad T14,Administrative use
DJZ-2026-T244,SN-TEST-A244,HP LaserJet Pro M404,Replacement unit
DJZ-2026-T245,SN-TEST-A245,Cisco IP Phone 7942,Server room upgrade
DJZ-2026-T246,SN-TEST-A246,HP ProDesk 600 G6,Replacement unit
DJZ-2026-T247,SN-TEST-A247,UPS APC Smart-UPS 1500,Server room upgrade
DJZ-2026-T248,SN-TEST-A248,HP Server ProLiant DL380,Standard developer machine
DJZ-2026-T249,SN-TEST-A249,Cisco IP Phone 7942,Administrative use
DJZ-2026-T250,SN-TEST-A250,Dell Monitor P2422H,Administrative use
DJZ-2026-T251,SN-TEST-A251,Cisco IP Phone 7942,Administrative use
DJZ-2026-T252,SN-TEST-A252,Cisco Switch SG350-28,Replacement unit
DJZ-2026-T253,SN-TEST-A253,HP LaserJet Pro M404,Standard developer machine
DJZ-2026-T254,SN-TEST-A254,Cisco Switch SG350-28,Replacement unit
DJZ-2026-T255,SN-TEST-A255,HP LaserJet Pro M404,Server room upgrade
DJZ-2026-T256,SN-TEST-A256,Cisco Switch SG350-28,Standard developer machine
DJZ-2026-T257,SN-TEST-A257,HP Server ProLiant DL380,Replacement unit
DJZ-2026-T258,SN-TEST-A258,UPS APC Smart-UPS 1500,Replacement unit
DJZ-2026-T259,SN-TEST-A259,Cisco IP Phone 7942,Replacement unit
DJZ-2026-T260,SN-TEST-A260,HP Server ProLiant DL380,Replacement unit
DJZ-2026-T261,SN-TEST-A261,Cisco Switch SG350-28,Administrative use
DJZ-2026-T262,SN-TEST-A262,Cisco IP Phone 7942,For the new call center
DJZ-2026-T263,SN-TEST-A263,HP Server ProLiant DL380,New stock for Q3
DJZ-2026-T264,SN-TEST-A264,Dell Monitor P2422H,Administrative use
DJZ-2026-T265,SN-TEST-A265,HP ProDesk 600 G6,New stock for Q3
DJZ-2026-T266,SN-TEST-A266,Lenovo ThinkPad T14,New stock for Q3
DJZ-2026-T267,SN-TEST-A267,Dell Monitor P2422H,New stock for Q3
DJZ-2026-T268,SN-TEST-A268,HP LaserJet Pro M404,New stock for Q3
DJZ-2026-T269,SN-TEST-A269,Lenovo ThinkPad T14,Administrative use
DJZ-2026-T270,SN-TEST-A270,Dell Monitor P2422H,Replacement unit
DJZ-2026-T271,SN-TEST-A271,Dell Monitor P2422H,Standard developer machine
DJZ-2026-T272,SN-TEST-A272,UPS APC Smart-UPS 1500,Standard developer machine
DJZ-2026-T273,SN-TEST-A273,HP ProDesk 600 G6,Server room upgrade
DJZ-2026-T274,SN-TEST-A274,HP LaserJet Pro M404,Replacement unit
DJZ-2026-T275,SN-TEST-A275,HP LaserJet Pro M404,Administrative use
DJZ-2026-T276,SN-TEST-A276,HP ProDesk 600 G6,Standard developer machine
DJZ-2026-T277,SN-TEST-A277,Cisco IP Phone 7942,Administrative use
DJZ-2026-T278,SN-TEST-A278,HP LaserJet Pro M404,Server room upgrade
DJZ-2026-T279,SN-TEST-A279,HP ProDesk 600 G6,New stock for Q3
DJZ-2026-T280,SN-TEST-A280,Cisco Switch SG350-28,New stock for Q3
DJZ-2026-T281,SN-TEST-A281,HP Server ProLiant DL380,Replacement unit
DJZ-2026-T282,SN-TEST-A282,Dell Monitor P2422H,Replacement unit
DJZ-2026-T283,SN-TEST-A283,Cisco IP Phone 7942,Administrative use
DJZ-2026-T284,SN-TEST-A284,Cisco Switch SG350-28,Replacement unit
DJZ-2026-T285,SN-TEST-A285,HP LaserJet Pro M404,For the new call center
DJZ-2026-T286,SN-TEST-A286,Lenovo ThinkPad T14,New stock for Q3
DJZ-2026-T287,SN-TEST-A287,Cisco IP Phone 7942,New stock for Q3
DJZ-2026-T288,SN-TEST-A288,HP ProDesk 600 G6,Replacement unit
DJZ-2026-T289,SN-TEST-A289,Cisco IP Phone 7942,Administrative use
DJZ-2026-T290,SN-TEST-A290,Dell Monitor P2422H,Administrative use
DJZ-2026-T291,SN-TEST-A291,HP LaserJet Pro M404,Administrative use
DJZ-2026-T292,SN-TEST-A292,Lenovo ThinkPad T14,Standard developer machine
DJZ-2026-T293,SN-TEST-A293,Cisco IP Phone 7942,Replacement unit
DJZ-2026-T294,SN-TEST-A294,HP ProDesk 600 G6,Replacement unit
DJZ-2026-T295,SN-TEST-A295,UPS APC Smart-UPS 1500,Standard developer machine
DJZ-2026-T296,SN-TEST-A296,Cisco Switch SG350-28,Standard developer machine
DJZ-2026-T297,SN-TEST-A297,Dell Monitor P2422H,Server room upgrade
DJZ-2026-T298,SN-TEST-A298,Cisco Switch SG350-28,For the new call center
DJZ-2026-T299,SN-TEST-A299,Dell Monitor P2422H,Replacement unit
DJZ-2026-T300,SN-TEST-A300,Cisco IP Phone 7942,Administrative use
